f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
1.6575961565418658,-0.9899017794270796,-1.2738211686080878,-0.22734084448884653,-0.9907260056888428,1.408338396048342,0.7562092743856323,2.199602837016971,-0.3196476645027496,-0.27660063071178664,0.15754308284035698,-0.0008363953035207935,-0.48149944841649545,1.0833111913143485,-1.4225418177055376,0.16594088107047367,-0.927247020284081,0.5739089388376309,-1.3477577022728329,-1.7961336105435544,-0.041368297584806854,-0.5179245348115217,0.7795412293321372,-0.8320043118422371,-0.28193459290238904,1.4427665060651784,-0.15187650134849298,0.5601578153533132,-0.15796724776517443,1.153417956160998,0
-0.7526758049414946,-1.517524423406975,-0.8761456459020454,-0.3768252364040988,0.9100640785350637,-0.3526532215292731,-0.6444012681781732,1.0947259932946676,-0.8618458661799535,-0.6637440476262814,-1.0725088559336258,-0.388456906614449,-0.48453959528974594,0.4952878039400428,-1.6788537197180673,-0.37545598012539105,0.911130741513138,0.09179035177982132,1.9748361863264774,-0.037669531802066045,0.11363583663205479,-0.7729984336744434,0.39040758668256037,0.2219965440295106,1.044681433165131,-0.05805656303598253,0.6789153716970994,0.5559910229582827,-1.144669125616884,-0.513584001324561,0
0.16535666492396736,-0.7725942949148429,-0.7968741044145288,0.18220250690822334,0.2883008294198247,-1.136203898014637,0.23582520901839238,-0.746680944688167,1.463776683370408,1.572423624186373,2.1300817413136515,1.6960127793459674,0.45767134038587026,-0.24919940318902306,-0.8707556738958214,-0.17978129146190544,0.15573994044900857,0.20277477589886506,-2.22564596264115,-1.9887236961739554,0.38400018409302866,-0.11216582668774097,-1.450218106406515,0.7290290459080618,0.6711049763441557,-0.22939724588126523,-0.09022608861117518,-0.6020479751273097,-0.6624211994147233,-1.2181101622065351,0
-1.5040266295376707,0.8347415970948101,-0.3744456948605137,0.8071657636304145,0.5029286496732045,0.6425572933631889,0.8991292751812611,-0.7897645472745332,1.3427098397924373,-0.42426484359683425,-0.1869197354507518,-1.8855370219697203,-1.669821568022232,-0.050765486240801454,-1.3315285200747982,-0.7970888066053136,-1.5871484284031145,0.9317893067180771,0.6264957004072972,1.6543041974574877,-2.1541959269715183,0.6793749426378574,-0.48766820588207394,2.6152776753939055,1.5301985307181845,0.2416794169770686,-0.8372293175479426,-0.5241117315151271,0.2052418771468774,-0.47297938745781226,0
-0.36469197907539724,-0.49394897371099805,-1.149089125669429,-1.6193111580946142,-0.3513641046714146,1.1871312158206377,0.6606568004071857,0.6198276440306709,1.012712181861254,0.3542804200496136,-0.7744301012962315,-0.8858912280079456,-0.2429882221146169,-0.01199488405027545,-0.6380704143098653,0.1396145295656094,0.7173772303366056,0.9695380430130714,-0.3718478311496474,0.9924176044330177,1.7217892443880238,2.2223094788363214,-1.728744902351486,1.6182994887135405,0.9158199877293215,1.2697001932594605,2.6298981406966186,1.5016269198427825,-0.14616581865068126,-0.6959186865898828,0
-2.7630617197381673,0.09737454909648571,-0.044305488385831426,0.19565254385234296,0.6613708335685428,-1.6496872170051848,-0.40135717180968783,0.18831654938322498,1.0202334844898502,-0.5244166386401754,-1.1040490492101285,-1.1172436649819002,-0.28765432318906187,-1.1081513548785114,0.8816299212549853,-0.03343785734084114,1.038232407541766,-0.9656699778986839,-0.6108216128742372,0.936030738468041,0.8855353938263627,1.609545538528509,0.8548988414918778,0.12376770307854602,0.4572984866224189,0.5106407856270982,0.48529479556658967,-0.6763728514406481,0.5530259649213963,-0.39324841586472814,0
-0.028270101340190312,-1.3196082926890316,-2.2827772637192276,-0.05912659255650209,1.1137364916092676,-1.2558267658671294,0.2927094635470681,-0.21716292675156174,0.36178139516846913,-1.124403751212452,1.9392678688939191,-2.089458905944089,-0.8279942085277042,1.0935526661291215,1.347113878994249,-0.693024775858089,-0.30835466791417826,-0.7370626354579157,0.2277637984995592,-0.22978054794474223,0.5664307590851084,-0.6835551315663785,0.5031540137697775,1.4998638644563187,2.423275702742316,-0.09444335233322523,1.3531624140535208,-0.9561501513317707,-0.6516361467751748,1.47697428270077,0
-0.3664113111199762,0.26138126126272954,-1.6691599406597533,0.2725573756827451,-1.3448658010314896,-0.9354138240192909,-2.203726715778815,0.03799227312834758,-0.5785469764953528,0.6218249471563716,-1.512746216625423,0.5212838911664556,0.45408334646860377,-0.3383516554961923,-0.7590729717537065,0.14218446927598302,-0.13962480924813958,-0.5605701517506775,1.1872679895831237,0.3646084102344136,0.5421250970780559,1.9956227564378404,0.23335074348198254,0.4952273844565333,0.7215111342142655,1.538294013322167,-0.32138123988106326,-0.4403681285919256,-0.9383220209442701,1.9410031397548,0
-0.18406874139134732,0.18780607721269363,0.4049139323685921,-0.8922938867256847,1.0487074232430262,0.16271163530208044,-1.221141675416348,0.020050796940137047,-0.6095209830307725,-0.2232904013671251,-0.3439469561013977,1.837942099689211,0.9520650031917748,-0.11077761239790045,-0.4770083477210926,-0.1229074525680294,-0.7841130724292007,0.21772075401063676,-0.06623208814270012,-0.3635936369297806,1.1972675439797198,-0.9874521307372275,-0.7220828954224496,-0.12866383410180568,-0.848641183159127,-1.1574128654204667,-0.9990743693599246,0.0036071312831009463,-0.35692258916118885,0.1383529738377978,0
-0.3814872779448141,-1.1626557803491282,-0.36742484381061,1.4225667087982252,1.095827678212961,0.19423397821466562,1.338207826066787,1.1099475904022114,1.9665435529660655,0.6171820197528929,-0.551833289494693,-0.6406922771938269,2.373342400284242,0.7933951340545046,-0.948537193281858,1.57347472959299,0.6393193032352577,-0.500836318927349,-0.12153670747648346,-0.30555392162643363,-1.0954956874326833,-0.7973935776229245,-2.033450962834294,1.3681897160398924,-0.8504461555863319,0.5644204775629554,0.9398092465669139,1.4472598558389422,0.0901179578693617,0.019027202501737304,0
0.21317258976516595,-0.07241056012269355,-0.09548811468142847,0.37153029178894437,0.3299922886307999,0.07672259051327594,-0.16131508646303924,0.7224837755677138,0.385887417547976,-0.5443295596466301,-0.052831282673359514,-1.1190605739166481,-0.5007520147544735,0.240732928017351,0.5759968791101727,0.14065881541711572,0.7816122255779172,1.0051596823311726,-0.34361977328022364,-1.8223316997547094,-1.5205774356360746,0.12175596811569171,1.4851053779015535,-1.4915674089148867,-0.21233465370983268,1.195469315798722,0.08162311331887523,0.2878873991202254,-0.2308516816058803,1.130853016182182,0
0.41496755432291826,-0.4560369356393194,-0.4408930305733069,0.13865607568936825,0.3852572221609804,0.47688608556971585,-1.8331789431748116,-0.4295594855343958,-0.06539711575197889,-1.151522552779976,0.4959282142333043,0.5600148918105506,0.07286165517168547,-1.9974582879909817,1.043545294934248,-0.1659777425753587,-0.009220649976091603,0.7676803695590975,-1.5981210924612737,1.460978299751708,0.5914896488755186,1.7172208724922162,0.10231446200805172,-0.8940931624117198,-1.5653700257300935,-1.025866599872175,-1.493004297863263,0.4753074657312878,0.22013953378651593,0.07197761529252786,0
0.4925333932363418,-0.43360497963988126,-0.3477002894095794,-0.007635099662707412,-0.882012107349752,-0.8341346079861582,-0.7353935679966066,-0.9318116738667762,1.3720422973816377,-0.28442117825276675,0.9116898425826692,-0.2072897875376118,-1.0532716117256193,-2.354037987175501,-0.19588066456689687,-0.8895927707422362,-0.4704808200011246,-0.8382522669153021,-0.20865801404413514,-1.7918263378762522,0.15595741266048205,0.9456072055053131,0.6763130499709067,-1.2446993392838248,-0.5115777967036191,4.024123606137472,-1.004700472479279,1.2532493058937921,-0.15842313137668637,-0.41451065436662043,0
1.0750538167921502,0.3344534428472533,-0.1790848095754094,-0.3716716114068654,-0.4832234588860471,1.8181240847982663,0.7713211934494416,-0.5189520022578119,-1.062820040658288,-0.6537620132488836,-1.1411086441546636,1.046503570087905,0.10186748255471913,1.8529454500954248,0.529382512526596,0.24903011980312764,0.7868066838532731,2.1939706618358734,1.3693342852054082,0.8761772580570507,-0.2308013278557665,-0.09306608617368016,-0.7840800905897092,-0.3119019056934192,1.5120217030214547,1.493228660951537,1.0435071776645053,-0.15915474684709532,-0.19210409109031787,-0.13636733694844383,0
0.1658061251399035,-0.41481532420244477,-0.25000516605446405,0.4997041941161311,-1.0657841467324,-2.1407226233807672,0.8972406619549012,0.04435588971490036,1.3524026623761822,-2.7996789918063274,0.45485273028299344,1.6767428820433963,0.5246206080491057,-0.24255101298710938,-0.41099535091852685,0.3207579015097396,-0.6019110105491319,-0.34812222098713114,-1.530289740355543,1.2918899517935714,-1.955234708828028,1.6643838698425941,0.9558211967989454,-0.48014441493263066,0.22814183957038914,-1.840523166149236,-1.6808387308947186,0.7952002327011298,-1.0806628700085288,-0.03983784218935697,0
-0.5086969523551805,-1.1738947827555533,0.9457492085224183,0.5589459633497111,-1.2865467407358109,2.2131828317469484,-1.1329370379174764,-0.7023826603009499,0.32097333837201475,-0.7013308739971419,-0.4407575694626589,-0.45102104890319583,0.4020594206186587,-0.4649189560143649,0.2752376370584535,0.2474233615539772,-0.5644487809570479,-1.2741587483543884,-0.1486316030610373,-0.7750020293646203,-0.12046180077294621,0.03262020545974542,2.118929219125916,0.10985506365607069,-0.10977629976981551,-1.731304056774177,0.10637712443403965,0.5525544409797867,-1.8062903764492129,1.8551286920657897,0
0.18825818291303192,-1.0307823665116755,-1.869107588286534,-0.4386901865269188,-1.2445855285300058,1.0743035692335028,0.559561562494308,-0.02737137867274676,-0.6495823630083645,0.4906316996428091,0.667320364209642,-1.3108993762150531,0.34021490979231034,0.6383226955325313,-0.6872888573467564,1.3213924066868201,-0.9194329228237315,1.7676549305974396,-0.4612737422810593,0.11171606413898946,-0.5203747567360503,0.7650021370244605,-2.3759032688053026,2.4011392501604987,-0.9780587534647486,-0.5702621853207607,-0.15851084217700323,0.3674169387127845,0.6619595096107964,0.23299962219535786,0
0.005875595732995472,-0.6405085108641341,0.7353605574298561,0.2662951832396075,0.6060713977463585,-0.022383965853943977,-0.6603837626256228,1.0865027295160778,0.6202721983326425,0.3981201404589824,-2.0170044985996896,1.5456322682360102,-0.45663099658725764,-1.632103731198797,-0.45606107438298976,1.5337691359239332,0.8923293256530036,-0.3158258468026961,-0.8078491764556266,0.9525197606073496,-1.0023247871836942,-0.09585527161005702,1.417048356949906,-0.17078672740705556,0.16581948917493478,0.04949438347083368,0.685374499637964,1.849637009646072,0.2604847173329801,0.9433986390923856,0
-1.4187391663100706,-0.6696324035837039,1.2644749236237764,-1.8080805563495235,0.22010558533655605,-1.4312639738312325,-0.2684177089472085,1.3225106483475642,-1.6980700638480033,0.246058563055794,-0.5595385781209474,-0.9549882170485643,1.9531708121847438,1.3721196673229714,1.2767243064059293,-1.4742412338573385,1.6988456109923518,-0.18224349945226712,0.7238485611879418,0.12724666692658237,0.8499709882985675,-0.9048078294353913,1.9116434645030373,0.716434482011066,1.2824423836981693,0.07751253936449339,0.8554446969712534,-0.6285281629040252,0.15856467389527956,-1.518159167431044,0
-0.9886980763735602,0.028297209024293852,1.0166864165226353,0.591619254063191,-0.27743569870907536,0.7215964649480708,-0.28886539168062425,1.731453316044361,-0.3217419940943537,0.4411803134306399,0.33556243793771734,0.7817209878243723,0.6856031458767204,0.14052499365524784,0.30321865037889434,1.46478905816787,1.33124018704354,1.086195616256653,0.4232896987501019,1.639329272649021,0.7722554901022389,1.0663568875875171,-0.9194018099472614,0.4080640624698956,0.04334270977698262,-2.249149006113531,0.01861853399715503,-0.30441930923499066,0.4559849839357138,1.0144910303378216,0
0.9738469848422665,0.5058208561591186,-0.22560738188689516,0.045387057827137166,-0.5015097672511106,0.4220816700281842,0.2093183738943715,-0.08899116153185335,-1.0124479286176478,-0.038873688282607954,2.3301222436414437,-0.8669363134851199,0.9248360783566194,1.003768812132106,-1.0953835079888228,-1.3322096866795607,0.626856405341986,-0.4569509356929396,1.4114746371059703,-1.3150595848524573,-1.1618174330313071,0.15446315625795298,0.7227945280816407,-0.33298515696642184,-1.2633759281451722,-0.2144210985359596,1.4414834309571074,-1.0936023479133627,-0.26330780251300423,0.6852960133226889,0
-0.8459927668012371,0.4969122477605643,-0.9710586530318471,0.3253202081366689,-0.04040057875751313,1.553125280634017,-1.8241600563432818,-0.6445857152189455,-0.19138767808945528,0.7896252955666294,-0.1111707210720308,0.25716423045248904,0.5970426177357104,-1.8839002827481361,0.19497398013773248,0.0867078257335568,1.6159660619182785,-2.553020062367169,1.7630426499236678,-1.7347646725380819,-0.9846673020678953,0.2723140691385868,0.4696594157032262,0.6181719546765341,0.2909349300304142,0.8664086195938622,-0.6203948618731883,1.4694912407410636,0.007540351675379274,0.47869293722919826,0
0.6757869210357649,0.7364233569925188,0.9838864952217873,-1.843407277809049,-0.7150634791274071,0.8954157386283597,0.3615062693665061,0.8216628589575146,1.4952225099746583,-0.17477045740754393,-1.4405087992852308,-1.7278461355251757,-1.0208285163251118,1.6759188909732259,-0.6989455745570516,1.5922810294574774,0.979325242582242,2.2439441190503535,0.8066311771912401,0.7650935785941694,0.5002043600612004,-1.1208478302748281,0.886416924005257,0.04286781913358145,1.5726782961307182,1.2957872320858488,0.5332988962273024,-1.9923406618148587,-0.015957351053916432,0.004553557331430517,0
-0.9164644332430659,-0.052620994363996344,-0.012723622719270166,0.46540281869704836,-0.20193503754396666,-1.2651618360708556,0.17806707952996276,1.4193605219010772,-1.4101076654129039,-1.056126700204102,0.1879371185004689,0.05328824734278663,-0.47272525202559196,0.4304834070436559,0.2380526372420116,0.7778241001765797,-0.15387489481680036,1.1128698455364938,-1.134950022798108,-1.9604340108719733,-0.603620912091894,-1.8453794375928194,0.9538219843124354,-1.1524839874128683,0.58943460313517,0.3621520260947443,0.2224661246202311,1.2171534545103704,-0.18766513988878528,0.4385563710840227,0
0.5829267000056668,-1.1238807316163646,-0.921010255910076,0.6093480788521417,-0.6464058066698831,1.226217173030385,1.5395072786499788,-1.8527983803079713,-0.8332149471490065,-0.42053011258143375,1.83630093209192,-0.9609900956127395,0.024112410112310297,-0.6868444339913683,-1.063319101849305,0.829053745113547,-0.2825770145624322,0.2509925395595598,-1.2749216110746073,0.8707513338756725,-0.17236692942655413,-0.16597619109189016,0.7848060367357972,-0.7534109890298835,-0.029165982003846017,-0.9883347135146715,1.2500225635696607,0.7196373386800043,0.219654646866403,0.7322101852829865,0
-0.07842111588744771,0.848456178357436,0.0059223252897486894,-1.1251368844691567,-0.7327963183511774,-0.4246536247959534,1.5819790839600465,-0.23124223921170073,-0.43774181422964775,-0.6096240082559179,0.2197650241004293,-0.14629613319956591,0.6520412081823133,0.5643680681957247,0.1671996078027504,-0.5105419183765872,0.7771252534900563,1.6290187394679223,-0.13792563275104314,0.2016295440246296,-0.19721323527002305,0.5878034229400212,-0.14804151411578276,-1.677184428232983,1.0762936990153285,-0.7844939902417934,1.493720603728416,0.5025558246158102,0.6679871383328221,1.6371957928032326,0
0.4906684517757396,-0.43057555188297825,0.5648222151871575,-0.26925829071052626,0.597605928283975,-1.4401433405401618,0.37002412412973656,-1.4496394440233362,-0.2348565334064779,-0.6346351267478282,1.1820576416871524,0.06247479501382609,0.3179990997094449,-1.3634467274773572,-1.4824661312025438,1.4373666126374194,0.1531791641301921,-0.979619563970165,-1.2691147015854205,-2.291127744038392,0.2002444571085604,1.0004287128851688,-1.832180367587803,-0.34517778233528157,1.7120985949662153,-0.5092579086083732,-0.6769677045208949,-0.8445630316786179,-0.8829267760088285,-1.9935888557145163,0
2.99899706808799,-0.046692782606169145,-1.1646639609214373,-0.15569572399534892,-0.2736878918054636,-1.3156867515003956,-0.10821308996668981,1.1537245799221032,-0.5049423619372616,-1.1298136344833276,-0.4254938610630554,1.092098536320853,0.4863674118189381,-2.10397809035756,-0.10981064847309163,-0.3939552129446943,0.2260750748770687,-0.16492199999625753,1.5921259574035032,0.5469897671511124,1.1776193079796258,-0.9531516015736334,0.6108128102627765,-0.7792026099660486,2.073519464725923,-1.2371643309698903,-1.2230640845900649,-0.20871817315184002,1.5077857377012167,-2.340404447687341,0
0.04435889295904351,0.26652821009192096,-0.43484712582626417,0.5964983280212246,0.2078666176695344,1.0164382160936085,-0.13236762721607834,0.5656382560775925,1.3540138359649334,1.58789795026217,0.17082394099044124,-1.30927581675939,-1.8415460010018267,-0.49487393371430094,-2.099193929015437,-1.2320283868080046,0.416883015670994,-1.679709010711344,0.6097184493773159,-0.30817250272985247,-1.2556792539803272,-0.7977158337647071,-2.0440830886855412,1.3967794259334867,-1.8761017098824289,-0.12099842795876223,0.27048714388640244,1.2072956596396458,-0.5913692420595711,0.2610386601854627,0
0.46792166023748655,2.2879437073996916,1.016664270887676,0.2491111704420025,-1.4057848288387609,0.2938064896161991,1.0648360796007068,-0.3431901821683814,0.06365064904355232,-1.367315704893799,0.9017547377943459,-0.16079859314862446,-0.4291142766793885,0.7839287808786443,-0.1231433477261192,-0.22141028287428566,-0.2084245892319796,-0.9957210353564935,0.004758056233095215,0.8378667895052442,-0.5023044739921746,0.38283483997792467,-0.12125235023498866,-0.042139550544962705,0.6740969990025233,0.837984494495705,0.4604119921050193,1.2295746376066012,0.022962194401419084,0.7075757692607761,0
-0.3099313104953187,-1.2945628693721865,-2.188373464251795,0.07115556639858164,0.6207678244513677,0.1495975597614847,0.6858680157576295,-0.42958509440269677,0.6608233089963208,-1.808827070363846,0.09753323196600125,-2.4348460646898853,-0.8184821183329963,-1.3047476839560608,1.656109799389077,-0.45027104658302514,0.10112667751970962,0.25797277912390715,-2.311746835597555,-0.15589687072986957,0.24371993323502986,-1.6517908490465933,0.6215558070292272,-0.8910219537276399,-0.5303298303044242,-0.010823129022294252,-0.1781290497848111,0.1257560315550155,0.0009944147780470325,0.34150835109749256,0
0.08177805051557464,-0.10137699040609008,2.106659325981903,0.2437310035017201,1.2913942011020016,0.5257438837369097,0.15010707752380426,0.7898719946077184,-0.18379027679445345,-1.0547768409318996,-0.37811634597712035,-1.2180273325513615,1.1173319387007743,0.47438122296616936,-1.5973407858461364,-1.0124049650933364,-0.002628754487477975,-0.609146280207109,0.3353352781123173,-1.6272808266994352,0.7433606731636109,2.5312363188490963,0.36612633106632514,0.1380812522201004,1.0302623678634883,0.6903543706936546,1.2280177428778547,0.9281914633070941,0.869964379138395,-1.6218111367423584,0
1.0236870369988968,1.2389490490671224,-0.6049455882632307,-0.13523076560857708,0.9135471937610151,-0.3275078088526504,0.5121405989837732,0.4174612310423678,-1.7017057217165954,-1.6082885525027046,0.8261797907751802,-1.1638224546798193,-0.7445259998006448,0.9992919541807136,-1.0062713847500802,-1.5362494973514995,0.20923119232643253,-0.08090579742354384,1.2513405228252372,-1.0830795535445517,-0.6589717170258756,0.9353272076170634,1.1430345964204316,0.4445016600907771,-0.3015749055768871,0.6458340714917317,-1.9326083478684422,2.5054715749819656,1.3792283272700285,-0.1669143741167461,0
1.3348691418740286,0.5927636143609365,-0.6320024257156006,-0.3656405655426659,0.9042293283412658,0.2372327554416319,-1.6051325649153938,-1.7839485771116543,-0.8510659747039757,-1.541169960236197,1.1707146696277437,-0.8617173945283618,-0.18630323454710507,0.2433247095077751,1.9521628552048875,-0.30232178831241635,-0.3711672889950489,1.803540002748281,-0.7244235616711511,-0.18340908067221623,1.0849865358310655,0.3262161052379027,-0.5741244641328732,0.37510537533140703,1.5222954082618378,0.12875147967862005,0.5162629852956986,2.6030871436548377,-0.6145757235562851,-0.12742988757625945,0
0.5614726359086467,-0.9668599679584173,1.3955802288268642,0.9569491596956565,-1.0051685213221302,1.917922129988821,0.5907926537264567,0.4495976381673044,-0.6680008812198578,0.866308989038036,-1.0617502892033461,0.9605584583099024,-0.5529095551319806,0.759313536034181,-0.7883794378619209,0.6362684107567903,0.604777828675054,2.0111884271461973,-1.341228290833474,0.7312054303373979,-2.1020345408244583,-1.2090401013419287,-1.803806896361317,-0.24414952355759836,-1.152350807399825,1.9323031918415272,0.16082957073125745,1.1789841935582162,0.31508048834395797,-0.5764505088126562,0
-0.8240302480438859,-1.7956221560622507,2.0587631664946504,0.279650864597875,1.739977094963678,-1.2488409756678265,-1.1145212273524996,0.3854960790529386,-0.5699869975099278,0.2726359353615522,-0.19790695037532738,-0.6448743889602526,-1.2880262205365651,-0.904498017286878,1.0346353584409622,-0.8634886410072669,0.9765357058891451,-0.4185935961916908,1.3300091547507986,-0.4211417751902915,-0.9353686888838495,1.2498492498166012,0.276840126565573,0.15343854855085098,1.2672257879856546,-1.106545442237758,0.48835482723937085,1.68311723684769,-0.5488264036285292,1.2588768497726996,0
